,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
1759,31-10-2019,9781317003762.0,NA,NA,NA,Urban Informalities: Reflections on the Formal and Informal,NA,EBK,Routledge,NA,77.94,SALE,PURCHASE,62.35,62.35,CAD,0.19999999999999996,NA,CA,0,1,62.35,1,62.35,0,0.0,NA,GOOGLE,NA
1760,31-10-2019,9781317004929.0,NA,NA,NA,Understanding Genre and Medieval Romance,NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1761,31-10-2019,9781317006510.0,NA,NA,NA,"Travel Narratives, the New Science, and Literary Discourse, 1569-1750",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1304.0,0.0,TWD,0.19999999999999996,NA,TW,0,1,1304.0,1,1304.0,0,0.0,NA,GOOGLE,NA
1762,31-10-2019,9781317015826.0,NA,NA,NA,The Social Construction of Corruption in Europe,NA,EBK,Routledge,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,IT,0,1,28.79,1,28.79,0,0.0,NA,GOOGLE,NA
1763,31-10-2019,9781317019398.0,NA,NA,NA,"The Praise of Musicke, 1586: An Edition with Commentary",NA,EBK,Routledge,NA,49.1,SALE,PURCHASE,39.28,39.28,CHF,0.19999999999999996,NA,CH,0,1,39.28,1,39.28,0,0.0,NA,GOOGLE,NA
1764,31-10-2019,9781317020493.0,NA,NA,NA,The Politics of Energy and Memory between the Baltic States and Russia,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,2016.96,0.0,RUB,0.19999999999999996,NA,RU,0,1,2016.96,1,2016.96,0,0.0,NA,GOOGLE,NA
1765,31-10-2019,9781317023166.0,NA,NA,NA,The Neighbours of the European Union's Neighbours: Diplomatic and Geopolitical Dimensions beyond the European Neighbourhood Policy,NA,EBK,Routledge,NA,29.99,SALE,PURCHASE,23.99,23.99,EUR,0.19999999999999996,NA,IT,0,1,23.99,1,23.99,0,0.0,NA,GOOGLE,NA
1766,31-10-2019,9781317025092.0,NA,NA,NA,The Loudons and the Gardening Press: A Victorian Cultural Industry,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1767,31-10-2019,9781317025801.0,NA,NA,NA,The Letters of Amerigo Vespucci and Other Documents illustrative of his Career,NA,EBK,Routledge,NA,69.95,SALE,PURCHASE,55.96,55.96,USD,0.19999999999999996,NA,US,0,1,55.96,1,55.96,0,0.0,NA,GOOGLE,NA
1768,31-10-2019,9781317029564.0,NA,NA,NA,"The Hallelujah Effect: Philosophical Reflections on Music, Performance Practice, and Technology",NA,EBK,Routledge,NA,23.99,SALE,PURCHASE,19.19,19.19,EUR,0.19999999999999996,NA,NL,0,1,19.19,1,19.19,0,0.0,NA,GOOGLE,NA
1769,31-10-2019,9781317031680.0,NA,NA,NA,"The First Voyage Round the World, by Magellan",NA,EBK,Taylor & Francis,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,AT,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1770,31-10-2019,9781317031833.0,NA,NA,NA,The Field Guide to Understanding 'Human Error',NA,EBK,CRC Press,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
1771,31-10-2019,9781317031833.0,NA,NA,NA,The Field Guide to Understanding 'Human Error',NA,EBK,CRC Press,NA,47.95,SALE,PURCHASE,38.36,38.36,AUD,0.19999999999999996,NA,AU,0,2,76.72,2,76.72,0,0.0,NA,GOOGLE,NA
1772,31-10-2019,9781317031833.0,NA,NA,NA,The Field Guide to Understanding 'Human Error',NA,EBK,CRC Press,NA,58.44,SALE,PURCHASE,46.75,46.75,CAD,0.19999999999999996,NA,CA,0,1,46.75,1,46.75,0,0.0,NA,GOOGLE,NA
1773,31-10-2019,9781317031864.0,NA,NA,NA,The Festivalization of Culture,NA,EBK,Routledge,NA,196.82,SALE,PURCHASE,157.46,157.46,BRL,0.19999999999999996,NA,BR,0,1,157.46,1,157.46,0,0.0,NA,GOOGLE,NA
1774,31-10-2019,9781317033318.0,NA,NA,NA,The European External Action Service and National Foreign Ministries: Convergence or Divergence?,NA,EBK,Routledge,NA,31.99,SALE,PURCHASE,25.59,25.59,EUR,0.19999999999999996,NA,FR,0,1,25.59,1,25.59,0,0.0,NA,GOOGLE,NA
1775,31-10-2019,9781317034650.0,NA,NA,NA,"The Economics of Abundance: A Political Economy of Freedom, Equity, and Sustainability",NA,EBK,CRC Press,NA,56.0,SALE,PURCHASE,44.8,44.8,USD,0.19999999999999996,NA,US,0,1,44.8,1,44.8,0,0.0,NA,GOOGLE,NA
1776,31-10-2019,9781317037095.0,NA,NA,NA,The Creation of Beethoven's 35 Piano Sonatas,NA,EBK,Taylor & Francis,NA,30.99,SALE,PURCHASE,24.79,24.79,EUR,0.19999999999999996,NA,NL,0,1,24.79,1,24.79,0,0.0,NA,GOOGLE,NA
1777,31-10-2019,9781317037125.0,NA,NA,NA,The Courtroom as a Space of Resistance: Reflections on the Legacy of the Rivonia Trial,NA,EBK,Routledge,NA,31.66,SALE,PURCHASE,25.33,25.33,GBP,0.19999999999999996,NA,GB,0,1,25.33,1,25.33,0,0.0,NA,GOOGLE,NA
1778,31-10-2019,9781317038856.0,NA,NA,NA,The Changing Public Sector: A Practical Management Guide,NA,EBK,CRC Press,NA,291.05,SALE,PURCHASE,232.84,232.84,DKK,0.19999999999999996,NA,DK,0,1,232.84,1,232.84,0,0.0,NA,GOOGLE,NA
1779,31-10-2019,9781317042853.0,NA,NA,NA,The Routledge Handbook of Material Culture in Early Modern Europe,NA,EBK,Taylor & Francis,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,NL,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1780,31-10-2019,9781317042853.0,NA,NA,NA,The Routledge Handbook of Material Culture in Early Modern Europe,NA,EBK,Taylor & Francis,NA,42.0,SALE,REFUNDS,33.6,33.6,EUR,0.19999999999999996,NA,NL,0,-1,-33.6,0,0.0,1,33.6,NA,GOOGLE,NA
1781,31-10-2019,9781317043201.0,NA,NA,NA,The Ashgate Research Companion to Imperial Germany,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1782,31-10-2019,9781317044628.0,NA,NA,NA,The Archive Project: Archival Research in the Social Sciences,NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
1783,31-10-2019,9781317047827.0,NA,NA,NA,Sustainable Governance in Hybrid Organizations: An International Case Study of Water Companies,NA,EBK,Routledge,NA,731.7,SALE,PURCHASE,585.36,585.36,ZAR,0.19999999999999996,NA,ZA,0,1,585.36,1,585.36,0,0.0,NA,GOOGLE,NA
1784,31-10-2019,9781317051909.0,NA,NA,NA,"Space, Knowledge and Power: Foucault and Geography",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,98398.0,0.0,COP,0.19999999999999996,NA,CO,0,1,98398.0,1,98398.0,0,0.0,NA,GOOGLE,NA
1785,31-10-2019,9781317052418.0,NA,NA,NA,"Sounds of the Borderland: Popular Music, War and Nationalism in Croatia since 1991",NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,UY,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1786,31-10-2019,9781317053804.0,NA,NA,NA,"Social Media in Travel, Tourism and Hospitality: Theory, Practice and Cases",NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,IT,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
1787,31-10-2019,9781317055303.0,NA,NA,NA,"Shipping, Trade and Crusade in the Medieval Mediterranean: Studies in Honour of John Pryor",NA,EBK,Routledge,NA,55.95,SALE,PURCHASE,44.76,44.76,USD,0.19999999999999996,NA,US,0,1,44.76,1,44.76,0,0.0,NA,GOOGLE,NA
1788,31-10-2019,9781317058687.0,NA,NA,NA,Screening Generation X: The Politics and Popular Memory of Youth in Contemporary Cinema,NA,EBK,Routledge,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IT,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
1789,31-10-2019,9781317059790.0,NA,NA,NA,Safety-I and Safety-II: The Past and Future of Safety Management,NA,EBK,CRC Press,NA,383.2,SALE,PURCHASE,306.56,306.56,ZAR,0.19999999999999996,NA,ZA,0,1,306.56,1,306.56,0,0.0,NA,GOOGLE,NA
1790,31-10-2019,9781317059882.0,NA,NA,NA,"Safety Cases and Safety Reports: Meaning, Motivation and Management",NA,EBK,CRC Press,NA,112.5,SALE,PURCHASE,90.0,90.0,GBP,0.19999999999999996,NA,GB,0,1,90.0,1,90.0,0,0.0,NA,GOOGLE,NA
1791,31-10-2019,9781317062974.0,NA,NA,NA,"Ridicule, Religion and the Politics of Wit in Augustan England",NA,EBK,Routledge,NA,157.95,SALE,PURCHASE,126.36,126.36,RON,0.19999999999999996,NA,RO,0,1,126.36,1,126.36,0,0.0,NA,GOOGLE,NA
1792,31-10-2019,9781317065289.0,NA,NA,NA,Resilience Engineering: Concepts and Precepts,NA,EBK,CRC Press,NA,35.0,SALE,PURCHASE,28.0,28.0,EUR,0.19999999999999996,NA,FI,0,1,28.0,1,28.0,0,0.0,NA,GOOGLE,NA
1793,31-10-2019,9781317068433.0,NA,NA,NA,"Reinventing Communication: How to Design, Lead and Manage High Performing Projects",NA,EBK,Routledge,NA,115.0,SALE,PURCHASE,92.0,92.0,USD,0.19999999999999996,NA,US,0,1,92.0,1,92.0,0,0.0,NA,GOOGLE,NA
1794,31-10-2019,9781317069317.0,NA,NA,NA,"Refugee Nuns, the French Revolution, and British Literature and Culture",NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1795,31-10-2019,9781317074083.0,NA,NA,NA,Protracted Displacement in Asia: No Place to Call Home,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1796,31-10-2019,9781317074502.0,NA,NA,NA,"Prostitution, Harm and Gender Inequality: Theory, Research and Policy",NA,EBK,Routledge,NA,410.52,SALE,PURCHASE,328.42,328.42,SEK,0.19999999999999996,NA,SE,0,1,328.42,1,328.42,0,0.0,NA,GOOGLE,NA
1797,31-10-2019,9781317074861.0,NA,NA,NA,Project Success: Critical Factors and Behaviours,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,585418.0,0.0,IDR,0.19999999999999996,NA,ID,0,1,585418.0,1,585418.0,0,0.0,NA,GOOGLE,NA
1798,31-10-2019,9781317077701.0,NA,NA,NA,"Ports and Networks: Strategies, Operations and Perspectives",NA,EBK,Routledge,NA,36.99,SALE,PURCHASE,29.59,29.59,EUR,0.19999999999999996,NA,NL,0,1,29.59,1,29.59,0,0.0,NA,GOOGLE,NA
1799,31-10-2019,9781317079033.0,NA,NA,NA,Policing in Hong Kong,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1800,31-10-2019,9781317084662.0,NA,NA,NA,Out Online: Trans Self-Representation and Community Building on YouTube,NA,EBK,Routledge,NA,450.17,SALE,PURCHASE,360.14,360.14,NOK,0.19999999999999996,NA,NO,0,1,360.14,1,360.14,0,0.0,NA,GOOGLE,NA
1801,31-10-2019,9781317085508.0,NA,NA,NA,Platform Strategy: How to Unlock the Power of Communities and Networks to Grow Your Business,NA,EBK,Routledge,NA,29.99,SALE,PURCHASE,23.99,23.99,EUR,0.19999999999999996,NA,FR,0,1,23.99,1,23.99,0,0.0,NA,GOOGLE,NA
1802,31-10-2019,9781317085515.0,NA,NA,NA,Platform Strategy: How to Unlock the Power of Communities and Networks to Grow Your Business,NA,EBK,Taylor & Francis,NA,321.52,SALE,PURCHASE,257.22,257.22,NOK,0.19999999999999996,NA,NO,0,1,257.22,1,257.22,0,0.0,NA,GOOGLE,NA
1803,31-10-2019,9781317085539.0,NA,NA,NA,Open Design and Innovation: Facilitating Creativity in Everyone,NA,EBK,Routledge,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IT,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
1804,31-10-2019,9781317085539.0,NA,NA,NA,Open Design and Innovation: Facilitating Creativity in Everyone,NA,EBK,Routledge,NA,38.99,SALE,REFUNDS,31.19,31.19,EUR,0.19999999999999996,NA,IT,0,-1,-31.19,0,0.0,1,31.19,NA,GOOGLE,NA
1805,31-10-2019,9781317086048.0,NA,NA,NA,Old Women and Art in the Early Modern Italian Domestic Interior,NA,EBK,Routledge,NA,37.0,SALE,PURCHASE,29.6,29.6,EUR,0.19999999999999996,NA,DE,0,1,29.6,1,29.6,0,0.0,NA,GOOGLE,NA
1806,31-10-2019,9781317086680.0,NA,NA,NA,"Norman Expansion: Connections, Continuities and Contrasts",NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1807,31-10-2019,9781317088219.0,NA,NA,NA,New Perspectives on Music and Gesture,NA,EBK,Routledge,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,PT,0,1,28.79,1,28.79,0,0.0,NA,GOOGLE,NA
1808,31-10-2019,9781317088813.0,NA,NA,NA,Networks of Music and Culture in the Late Sixteenth and Early Seventeenth Centuries: A Collection of Essays in Celebration of Peter Philips’s 450th Anniversary,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,AT,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
1809,31-10-2019,9781317092896.0,NA,NA,NA,Museums and Public Value: Creating Sustainable Futures,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,36406.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,36406.0,1,36406.0,0,0.0,NA,GOOGLE,NA
1810,31-10-2019,9781317094487.0,NA,NA,NA,"Modernities, Memory and Mutations: Grace Davie and the Study of Religion",NA,EBK,Routledge,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,FI,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1811,31-10-2019,9781317099192.0,NA,NA,NA,Measuring Corruption,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1812,31-10-2019,9781317102434.0,NA,NA,NA,Making Ecopreneurs: Developing Sustainable Entrepreneurship,NA,EBK,CRC Press,NA,196.82,SALE,PURCHASE,157.46,157.46,BRL,0.19999999999999996,NA,BR,0,1,157.46,1,157.46,0,0.0,NA,GOOGLE,NA
1813,31-10-2019,9781317103509.0,NA,NA,NA,Long-term Care for the Elderly in Europe: Development and Prospects,NA,EBK,Routledge,NA,407.28,SALE,PURCHASE,325.82,325.82,NOK,0.19999999999999996,NA,NO,0,1,325.82,1,325.82,0,0.0,NA,GOOGLE,NA
1814,31-10-2019,9781317105435.0,NA,NA,NA,"Liberalization in Aviation: Competition, Cooperation and Public Policy",NA,EBK,Routledge,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
1815,31-10-2019,9781317105527.0,NA,NA,NA,Lewis Carroll's Alice's Adventures in Wonderland and Through the Looking-Glass: A Publishing History,NA,EBK,Routledge,NA,165.72,SALE,PURCHASE,132.58,132.58,PLN,0.19999999999999996,NA,PL,0,1,132.58,1,132.58,0,0.0,NA,GOOGLE,NA
1816,31-10-2019,9781317105558.0,NA,NA,NA,"Letters from the East: Crusaders, Pilgrims and Settlers in the 12th–13th Centuries",NA,EBK,Routledge,NA,38.95,SALE,PURCHASE,31.16,31.16,USD,0.19999999999999996,NA,US,0,1,31.16,1,31.16,0,0.0,NA,GOOGLE,NA
1817,31-10-2019,9781317105848.0,NA,NA,NA,"Legitimacy and Trust in Criminal Law, Policy and Justice: Norms, Procedures, Outcomes",NA,EBK,Routledge,NA,165.72,SALE,PURCHASE,132.58,132.58,PLN,0.19999999999999996,NA,PL,0,1,132.58,1,132.58,0,0.0,NA,GOOGLE,NA
1818,31-10-2019,9781317111191.0,NA,NA,NA,"Jerome of Stridon: His Life, Writings and Legacy",NA,EBK,Routledge,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,LT,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1819,31-10-2019,9781317112518.0,NA,NA,NA,Islam and Sustainable Development: New Worldviews,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,557535.0,0.0,IDR,0.19999999999999996,NA,ID,0,1,557535.0,1,557535.0,0,0.0,NA,GOOGLE,NA
1820,31-10-2019,9781317112518.0,NA,NA,NA,Islam and Sustainable Development: New Worldviews,NA,EBK,Routledge,NA,50.0,SALE,PURCHASE,40.0,40.0,USD,0.19999999999999996,NA,KW,0,1,40.0,1,40.0,0,0.0,NA,GOOGLE,NA
1821,31-10-2019,9781317113683.0,NA,NA,NA,International Trade and the Successful Intermediary,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,FR,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
1822,31-10-2019,9781317113683.0,NA,NA,NA,International Trade and the Successful Intermediary,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
1823,31-10-2019,9781317114796.0,NA,NA,NA,"Intentionality, Deliberation and Autonomy: The Action-Theoretic Basis of Practical Philosophy",NA,EBK,Routledge,NA,77.94,SALE,PURCHASE,62.35,62.35,CAD,0.19999999999999996,NA,CA,0,1,62.35,1,62.35,0,0.0,NA,GOOGLE,NA
1824,31-10-2019,9781317120605.0,NA,NA,NA,HR Business Partners,NA,EBK,CRC Press,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,BE,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1825,31-10-2019,9781317120612.0,NA,NA,NA,HR Business Partners,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,976468.0,0.0,VND,0.19999999999999996,NA,VN,0,1,976468.0,1,976468.0,0,0.0,NA,GOOGLE,NA
1826,31-10-2019,9781317120766.0,NA,NA,NA,How Survivors of Abuse Relate to God: The Authentic Spirituality of the Annihilated Soul,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1827,31-10-2019,9781317123187.0,NA,NA,NA,"Healthcare Relationship Marketing: Strategy, Design and Measurement",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2647.42,0.0,RUB,0.19999999999999996,NA,RU,0,1,2647.42,1,2647.42,0,0.0,NA,GOOGLE,NA
1828,31-10-2019,9781317124153.0,NA,NA,NA,Hagia Sophia and the Byzantine Aesthetic Experience,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1829,31-10-2019,9781317125235.0,NA,NA,NA,Gower Handbook of Leadership and Management Development,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,3192.0,0.0,INR,0.19999999999999996,NA,IN,0,1,3192.0,1,3192.0,0,0.0,NA,GOOGLE,NA
1830,31-10-2019,9781317128281.0,NA,NA,NA,Geographies of Disorientation,NA,EBK,Routledge,NA,33.32,SALE,PURCHASE,26.66,26.66,GBP,0.19999999999999996,NA,GB,0,1,26.66,1,26.66,0,0.0,NA,GOOGLE,NA
1831,31-10-2019,9781317128915.0,NA,NA,NA,Geographies of Urban Sound,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1832,31-10-2019,9781317129554.0,NA,NA,NA,General Defences in Criminal Law: Domestic and Comparative Perspectives,NA,EBK,Routledge,NA,76.0,SALE,PURCHASE,60.8,60.8,CAD,0.19999999999999996,NA,CA,0,1,60.8,1,60.8,0,0.0,NA,GOOGLE,NA
1833,31-10-2019,9781317129783.0,NA,NA,NA,Gendered Experiences of Genocide: Anfal Survivors in Kurdistan-Iraq,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1834,31-10-2019,9781317130956.0,NA,NA,NA,"Gaspar Cassadó: Cellist, Composer and Transcriber",NA,EBK,Routledge,NA,36.99,SALE,PURCHASE,29.59,29.59,EUR,0.19999999999999996,NA,IT,0,1,29.59,1,29.59,0,0.0,NA,GOOGLE,NA
1835,31-10-2019,9781317133698.0,NA,NA,NA,Foundations of EU Food Law and Policy: Ten Years of the European Food Safety Authority,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,IT,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
1836,31-10-2019,9781317134503.0,NA,NA,NA,Food and the City in Europe since 1800,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,ES,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
1837,31-10-2019,9781317135463.0,NA,NA,NA,Fiduciary Duty and the Atmospheric Trust,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,4524.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,4524.0,1,4524.0,0,0.0,NA,GOOGLE,NA
1838,31-10-2019,9781317141853.0,NA,NA,NA,"Equality, Diversity and Opportunity Management: Costs, Strategies and Leadership",NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1839,31-10-2019,9781317142300.0,NA,NA,NA,Environmental Crime and Social Conflict: Contemporary and Emerging Issues,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1840,31-10-2019,9781317143659.0,NA,NA,NA,Energy Security in Japan: Challenges After Fukushima,NA,EBK,Routledge,NA,165.72,SALE,PURCHASE,132.58,132.58,PLN,0.19999999999999996,NA,PL,0,1,132.58,1,132.58,0,0.0,NA,GOOGLE,NA
1841,31-10-2019,9781317144670.0,NA,NA,NA,"Emotion, Identity and Death: Mortality Across Disciplines",NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1842,31-10-2019,9781317146049.0,NA,NA,NA,Ecotourism and Environmental Sustainability: Principles and Practice,NA,EBK,Routledge,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,FR,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1843,31-10-2019,9781317146100.0,NA,NA,NA,Economics in Russia: Studies in Intellectual History,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1844,31-10-2019,9781317146681.0,NA,NA,NA,"Early Trench Tactics in the French Army: The Second Battle of Artois, May-June 1915",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,49328.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,49328.0,1,49328.0,0,0.0,NA,GOOGLE,NA
1845,31-10-2019,9781317147121.0,NA,NA,NA,Early French Reform: The Theology and Spirituality of Guillaume Farel,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,10138.0,0.0,HUF,0.19999999999999996,NA,HU,0,1,10138.0,1,10138.0,0,0.0,NA,GOOGLE,NA
1846,31-10-2019,9781317152293.0,NA,NA,NA,Design Leadership: Securing the Strategic Value of Design,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,90444.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,90444.0,1,90444.0,0,0.0,NA,GOOGLE,NA
1847,31-10-2019,9781317152552.0,NA,NA,NA,"Design Education: Learning, Teaching and Researching Through Design",NA,EBK,CRC Press,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,NL,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
1848,31-10-2019,9781317153009.0,NA,NA,NA,Democratic Control of Intelligence Services: Containing Rogue Elephants,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,585418.0,0.0,IDR,0.19999999999999996,NA,ID,0,1,585418.0,1,585418.0,0,0.0,NA,GOOGLE,NA
1849,31-10-2019,9781317154990.0,NA,NA,NA,Daily Spatial Mobilities: Physical and Virtual,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,DE,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
1850,31-10-2019,9781317156550.0,NA,NA,NA,Cultural Genealogy: An Essay on Early Modern Myth,NA,EBK,Taylor & Francis,NA,36.99,SALE,PURCHASE,29.59,29.59,EUR,0.19999999999999996,NA,DE,0,1,29.59,1,29.59,0,0.0,NA,GOOGLE,NA
1851,31-10-2019,9781317156758.0,NA,NA,NA,Crusading and Warfare in the Middle Ages: Realities and Representations. Essays in Honour of John France,NA,EBK,Routledge,NA,34.99,SALE,PURCHASE,27.99,27.99,GBP,0.19999999999999996,NA,GB,0,1,27.99,1,27.99,0,0.0,NA,GOOGLE,NA
1852,31-10-2019,9781317157038.0,NA,NA,NA,Critical Social Theory and the End of Work,NA,EBK,Routledge,NA,68.43,SALE,PURCHASE,54.74,54.74,AUD,0.19999999999999996,NA,AU,0,1,54.74,1,54.74,0,0.0,NA,GOOGLE,NA
1853,31-10-2019,9781317158134.0,NA,NA,NA,"Creativity, Spirituality, and Mental Health: Exploring Connections",NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
1854,31-10-2019,9781317161943.0,NA,NA,NA,"Conscience, Equity and the Court of Chancery in Early Modern England",NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
